0,1,2,3,4,5,6,7,Type
0.4471673565796813,2.5771151509537154,3.6768453103345635,3.6414066759084855,5.646376811971113,6.865385138674802,7.307671466525505,8.527807686439523,1.0
-0.0560350375950005,2.684746008729908,3.824290669521141,3.9402456179888916,3.5459050937839756,6.2754219580295665,6.513130527379675,9.029975689106816,1.0
1.8241786493628738,3.6199895759688507,4.4763786138704695,4.498179258414813,6.270955410491674,3.987882891201029,7.2170457444611875,7.3275268828349285,1.0
-1.8627760134544897,1.0708019263515824,2.558126878809442,3.1669344371899957,5.184418477083186,6.353489077034608,7.231503494680408,7.125174979642743,1.0
0.6383923899482717,0.9826896954275681,0.9914414272500016,5.394986973104006,4.66055597749116,4.578367014491072,5.655619508657471,7.234004522901092,1.0
2.1727292694241855,1.4027568427067463,3.703632203223965,1.6377462121512565,6.598485477182361,6.714570204136847,8.070504290380935,9.156623299648246,1.0
0.7935059415848627,1.7973310420243707,1.7925307259695726,3.6234323053519812,4.610095520755603,5.9463650594355535,7.981283895238354,10.901834652061595,1.0
1.3517175209937282,1.8922544356886666,2.061533796433321,4.192876704561435,6.584417524408355,7.04259720979141,7.341953894878649,7.991882937932293,1.0
0.06307165197301223,1.2393501567508047,3.15066560810311,3.974092939330108,4.503790543480214,6.9330208052585665,7.224082475736746,8.165804226549504,1.0
2.3687481430627066,1.6671136509481865,3.160800426398826,3.3555964422080096,5.802920942444129,6.478548944177986,7.117360955847732,7.949389206540743,1.0
2.8437521724460932,-0.08274772834720778,4.840684889709213,2.6488560548138214,4.809948491316247,6.415180523030239,6.4649752192267025,8.763309126951231,1.0
1.8393980446830116,-0.028943125218837018,3.8452529301818026,4.593381666872989,5.238430551036318,5.8478456505153815,5.431087620174491,9.594220816581332,1.0
-0.3179872393318868,2.567162401930653,2.7756375205192976,3.8688474969782227,5.11486755640132,6.818499121839201,8.3323764277412,9.454314425543128,1.0
1.9474068559382525,1.3934275177680466,4.1107057881006295,3.5167116970827177,3.1241321631447576,6.71756346999645,6.72722341188136,8.688398387121152,1.0
1.3235836226335995,2.438616794334331,3.354766701218839,4.952696680354557,5.057926890264855,3.557901458676518,8.736729725386219,9.190714795714028,1.0
2.6061125233905695,-0.7764214268435028,2.362953415039956,4.578614941751422,4.205761983435406,5.754094692278432,7.215642980605011,6.675187071058616,1.0
1.7827163892969684,-0.2033746753096599,2.3917154855152933,2.541316862700122,4.559253126124731,6.452835754236626,6.734498934464841,6.576111764834691,1.0
1.1846888039209542,2.464866262908941,2.334577479095141,3.4155165911213876,5.855255076174729,6.465757324464146,5.5030930243063505,8.312858507458998,1.0
0.16377337555192883,2.896379640181044,4.060311543851143,2.9887882962679946,5.917825767845415,5.880865807366372,5.04085309467354,8.717579378302382,1.0
1.684680693678707,1.4980184640943675,4.118388322422572,4.66631333543171,5.084206436232382,6.044638786957147,6.322286066440954,8.133343663610708,1.0
0.6285008823605474,2.0337544675180594,0.6214536260853172,4.202678376938257,6.439697125011342,5.418654289397465,6.526192330406409,9.284895694566881,1.0
0.6554851337727976,0.9342994375365183,1.4028492643867738,2.9420690809716916,6.47668344192367,5.497574827369076,7.645777274246846,8.970464242355375,1.0
0.6816432415145637,1.7045558455391392,2.2743028879169818,2.2963868178678952,7.7381541457265595,8.050565591069958,3.8161851147463723,7.46700052474387,1.0
0.9614718204093611,1.257360752686842,1.1913090827972066,3.1267326695135065,5.1422964627173995,6.037782059588129,8.34902897782893,9.499761403318114,1.0
2.518057270242811,2.4971924272565245,3.3958094811975945,3.5111977822819442,4.183114021495575,6.916367367701235,7.791469319349797,7.441655401154307,1.0
0.5657620416863747,2.213589408160053,3.424712563317118,2.9897609562726233,4.591911772426584,6.799050155324595,7.374508896391221,7.861053506449724,1.0
0.31692168338513926,3.0588578996675335,3.9286986063443354,2.8272341752480212,4.543180793962532,4.925542744340143,7.360499377465662,8.359866553991573,1.0
1.2851348959455828,0.4973752027936451,2.0952189887331816,4.6006226925638245,3.2216918280439657,4.907065138900587,6.430039044616315,7.52665833578533,1.0
2.286976507688528,3.2096842761955333,3.115810743879461,3.0763311796159987,3.8944009013335212,5.804170487776576,7.491415434969181,8.463842947893582,1.0
1.3955953186920687,3.8499180964602964,2.1284017651627947,3.0837992235329166,3.622594526940982,6.499930583297598,6.831458778983773,9.505885817215866,1.0
0.661163819418233,2.575123210393235,2.5274165682486247,2.2696804828559465,5.212678154487912,4.91468865057346,7.746930237424049,7.741424338067546,1.0
-0.7504963785580749,1.635923443778134,3.194006919139334,2.2379109797220615,6.76529017278226,5.617800619459431,7.770434670319157,7.857146884469472,1.0
0.554422110528915,2.6735886327843428,3.369446138436056,4.963853578596037,5.2125059703266725,8.624825229338569,8.10993487377364,6.823975114833427,1.0
2.4792258094401918,2.2921767699278313,3.1680183803909863,4.3409191270515315,3.749417975577951,5.063501071780959,6.696858750054848,8.484868240535105,1.0
1.8203623597449754,2.906199342282225,3.349705411593697,2.9969101605053545,2.8675795291189132,5.902035096941782,6.815373672638534,7.901319278581922,1.0
0.378025917180036,3.4864994367564437,2.12206266231743,4.898260146174563,5.635894199162525,5.9170479302828785,6.3229167933698385,7.126873675053989,1.0
1.4903959283780335,2.487898775902022,3.9488077969293434,4.4155340700661805,3.0347469001241283,5.521540833330781,7.2071499699299455,7.119344478268342,1.0
0.5686220194569093,2.51883874901961,3.621907806530619,2.9899751683539684,6.472696970694458,7.781608521507921,9.390661689337815,9.345750763238149,1.0
1.1216561480221034,1.9576184720207814,3.7745089335273114,3.3352366923559407,5.791401361234015,6.907394228177479,8.260200109108098,8.507758374639865,1.0
-0.09655572123934708,2.8358571471966796,0.2841797454661066,3.531904850558172,4.205619171459487,7.005528239558238,7.741990658489897,9.092121295836366,1.0
3.50502460352524,3.0730491037557943,4.039285924513433,4.912236266905852,4.34246492225299,4.520902016675539,5.427451775753743,6.680904692290129,1.0
1.770755511691445,2.3508019891182212,3.4340712414682324,4.432743163227595,5.556520659371903,5.889645542428047,6.766350206961319,7.790724416912728,1.0
0.45783629438428164,1.4344725576438973,1.7161606919990866,3.038478713637339,4.005042238834319,4.244188466173709,6.689788775053739,7.824746533380946,1.0
1.2109165159870672,1.8911721278375953,1.1900241378484324,3.53385391676908,4.565400259800045,6.20647717410674,9.327749402353025,7.596148173322674,1.0
1.3510278057454872,2.120993214874624,2.5448328343284583,4.1134504613814284,4.6620197784293005,5.448517270909203,8.114689457791778,9.226514429560059,1.0
3.7143670168540517,1.6947300419682458,2.7352241242512307,4.299638640031435,5.4716600995972255,5.606976963248057,5.881063046347768,8.023292316017042,1.0
1.8466142381794077,2.6172296850218078,3.6707506300067827,1.9816456363736226,5.164192910855753,6.630311773582304,8.584773393666945,7.866985133279187,1.0
1.0690292310020983,1.9571542225353018,1.9193389046516482,4.807154878369267,4.144752788510472,6.249547488497875,7.845048525549346,5.929266211364558,1.0
0.3897935591929671,2.7991299180059457,3.266708120439301,4.910343036762816,3.999917835905286,4.265109311076156,7.598561800861053,7.720699061993816,1.0
1.0058256476316567,1.7895769594886834,2.4926543247887833,3.795010693706932,5.101835654567093,5.9673618240041115,7.807322874154824,9.889018385666539,1.0
0.7483170434431237,1.6201296179127405,3.3397961735671498,4.85817033077979,4.361307681079881,5.823608074684355,7.819172751590202,8.824338439328207,1.0
0.3953936054662618,2.3392222687304263,3.481778982869471,2.674260310947682,4.418640136058988,7.256117204969021,5.41928540278552,4.95564047828274,1.0
-0.26657317617665055,1.3994290764088326,1.3607546720838681,3.1945417650647,5.852220394184733,4.743379872649112,9.250413777795112,6.140335663697517,1.0
-1.3160502803075445,1.6289391386083771,1.9042559969510031,4.59778499612447,6.131461632404715,6.847944581591941,8.00793449558469,7.182188687645709,1.0
2.384855130334916,2.0265757345574427,3.463856979293694,4.22056991574878,4.530973299238482,4.170729006232084,7.0562991211962816,8.363895064207764,1.0
0.37846935792915515,2.1591568565893087,2.1952625999620774,4.263290075330617,6.113551878923092,4.983545119577716,8.423346156317168,9.382554636935433,1.0
1.2616823750911834,1.8661903091626237,3.973528518535574,4.840501464354244,4.336871079618742,6.5569608737007465,7.129544237413979,9.790030526644076,1.0
1.9150029169502487,1.7266967920552032,2.9745069407827547,3.2618074132505503,6.027604961480392,6.415822791519052,6.44943466206255,7.708843939320486,1.0
-0.4741814165857945,2.509153573043241,3.1653468848607007,5.22283355365256,2.57737983165721,6.803681197429734,6.85659222103682,7.74226815052398,1.0
-0.8211254865217121,2.6376742260634662,3.8826169605667094,5.102255770490242,5.099290822983483,5.394097112918028,7.945703620284468,8.899576740178677,1.0
1.186996448230234,2.816390501784335,3.291656944748177,5.5431042543368285,4.956693149349255,5.380580765423846,5.681910948099344,7.725574823153825,1.0
1.7908402773144385,1.337108466441474,2.8338354083097874,3.9811779983140623,4.0534796250200085,5.625168220510124,6.514734947026867,9.460413537532379,1.0
1.9911216173683521,1.8401808372859652,1.7665353895142872,4.5957862431339525,3.5038229407750654,6.166249720336038,8.428903202198894,8.409830860871764,1.0
0.6283386910820759,3.1404406013648325,1.6050687874631249,2.880843887257865,4.961588855351929,5.848417892418956,6.448252944241716,7.5999240936616825,1.0
0.49332055042108214,1.6796248201898352,3.7548730583445025,3.3303202493142665,5.727841098524451,6.14366738410811,7.559296593968241,8.400457655540242,1.0
1.3516110167314075,3.554205796445781,3.397045297638094,3.437477083967878,5.38882371793468,6.041125257476806,7.446723891191558,7.684781245416572,1.0
1.6451183171868058,2.28687701510867,3.4647893639471774,5.030989542721048,4.4944000118090495,6.389912966841056,6.866687607027499,9.559039801864424,1.0
-0.29110904762997514,2.6882825312288054,3.6912985160775555,3.2898831044646446,5.853035715074248,4.915506716912544,7.579114233444152,6.872178440346165,1.0
2.6645530321143456,1.7760590298096275,4.183915728843862,3.2555553771654275,5.602674145917844,6.843707822031346,7.5699748240671,8.621301487874815,1.0
0.31478751059903054,3.051071100709952,4.873590468134974,4.1766564204241385,5.756262211804388,6.12675539233726,6.045232848446694,9.325108140102593,1.0
-0.27813239121829625,0.47698638818273786,3.661351789089875,3.0223896834486887,4.738396706623956,6.884748830978066,7.078450567572262,8.483802764714811,1.0
1.7087478972790706,1.6378774804169878,3.211482199602984,2.287766949572029,4.144305673787827,6.660796253850052,8.095491352894147,6.669161985697624,1.0
1.506558709812376,3.104827695012559,3.831339277104887,3.452786533487636,4.839856585743583,7.066417695306254,6.4141356976927195,6.966694833038622,1.0
0.41209169412844815,1.9018050479759123,2.158897500938279,5.4105565284106625,4.952204472981298,4.426621439686982,6.003657367280579,7.628949456827206,1.0
1.4287061209812035,2.5001413565730712,2.1032646440544998,2.6120557123015917,4.869260601602568,5.4920826099236795,6.437269070682076,6.358710614887613,1.0
0.6161382710701642,3.2599439107127637,4.870402263033525,3.848848691119165,4.739745708289718,5.452933798352765,7.990921171236266,8.395602033239594,1.0
2.316175814713197,1.6318035980886252,3.4526120453340465,4.506404873003053,3.8402042869397515,6.892351917312986,5.74373633929241,6.842518427223373,1.0
1.0294767552167612,-0.35873480073160735,4.125273381959256,3.2132916015790904,5.065523300446655,6.935242876937839,6.985660598350526,8.905103838571163,1.0
1.8720411903655116,1.0533581187410752,4.553067816984089,4.072327300212091,4.839403883846205,6.4987165522618655,6.8464439411877205,7.383564102404481,1.0
0.5336858011172892,1.5886836153222337,1.3832812615391474,3.7849551209686085,5.573419524227017,4.821989331049606,6.846462100794665,9.574884285850477,1.0
2.368710395874868,1.0653495722295434,4.5214817723956475,2.9855800621216084,5.162021749346207,7.184478975419902,7.613011002797506,8.892582463320906,1.0
1.1717392630891643,2.9108305647909907,2.4485103287594394,2.8780284786775625,6.493065149412091,6.574905976038093,6.336970452965943,8.848251164648948,1.0
1.79374963608663,1.452697846898293,2.8919670926499625,4.00408443849781,6.6860169692693106,7.449236116367926,6.759529503762653,8.981630965575716,1.0
1.289711715428225,1.7728461119512624,4.003303161618465,4.409091530794641,4.222354895296776,6.733112582773188,6.828020814946781,8.573127710280495,1.0
0.6899614028411953,0.8570470360633091,3.1747286070631113,3.930184861141562,6.3563492468550775,7.4957950825437765,4.654499648746432,8.555329369950993,1.0
0.29805331666301105,0.4928665315157348,2.1805908961783897,3.470391544260515,5.191634851259311,5.416658118907183,6.090103154631572,6.977135490479954,1.0
1.4264260380812601,1.5474460379733335,0.7440469620981065,5.113844918324238,4.806519052386268,6.42574265218828,5.820631956444445,6.802403044088206,1.0
1.3990110045102777,3.2063642551677463,0.5074204697639959,2.823518616742252,6.237791793565879,8.43815102985581,6.552324065695857,9.16168358013579,1.0
1.3245185685383665,1.9532583948886229,2.5247814540411344,4.437787634890723,5.665438764007839,5.355793017018495,6.490519561918792,5.807098872366978,1.0
1.3705838409347169,-0.8243056673850511,3.5901545330157254,2.108369594662486,6.276755856980738,6.146424413960481,7.292942965923302,8.822407882048168,1.0
2.053736791814519,1.298450261819447,4.056875209224707,2.625094294372562,6.193890402799753,5.127962592257463,6.83467484323945,8.206362547606703,1.0
0.3215979593666858,0.06569908160430926,3.5722472416055995,3.046841681518963,5.412799334901976,4.731845744862753,6.727332189813205,8.212783279611818,1.0
1.1023533212336871,1.4280749617046378,2.6069767794297665,5.071460050293268,4.958246699171246,4.738097671987911,5.330465768154973,11.613709669364862,1.0
0.2812521890742887,2.1300507936645956,3.743385004851749,3.2430775687240896,5.358968505717922,6.642312781826169,6.631028419126618,8.647420349716304,1.0
0.4054517913016863,1.635877656617526,3.7437445326263514,4.896640390337225,6.9313273182713555,5.146305984533631,6.679991234378208,6.997879747377533,1.0
0.5967115576562039,0.7352109837693657,3.323512700447684,4.394770091709255,4.300170352414256,5.930187901718652,5.256336886670162,7.861201892059778,1.0
2.24637149886308,2.226538698253229,2.364868610202519,2.4077021292272653,4.44214364081059,6.894754354567965,6.947490010389077,6.0381972648798055,1.0
2.139717326211559,2.503642982777364,3.8301364431747666,3.3506864068625037,3.4032159944358993,6.6339890344888115,7.506503839132433,6.723494140454849,1.0
3.044599534749347,1.427444495540311,3.5373254634172975,3.032013481394341,6.698511418204293,6.465014845544322,5.450412537549585,7.656211060847444,1.0
1.54186610036131,1.1354102901349983,1.9718583580948548,5.03483518870474,7.45745460110771,5.508218993144694,5.461489032543297,6.645276645172766,1.0
2.724039434760009,2.225889312833378,2.9411037260393993,4.302995466930739,4.157906150245432,4.94505461887957,9.685132949824794,8.346322094243394,1.0
1.235077671928079,0.7737519899830057,1.513092335118277,3.520140562050692,4.880112559396054,7.459650792832471,7.820417333262223,9.187159671767493,1.0
